
Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:08:43 2026
Timers Off: Wed Jul  1 04:08:47 2026

Wall Time:        4.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:11:49 2026
Timers Off: Wed Jul  1 04:41:15 2026

Wall Time:     1765.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 T2                          :     61.383u      6.333s      4.062w      9 calls
| DFMP2 Pij                         :     44.117u      6.167s      3.016w      9 calls
DFMP2 gamma                         :     40.983u     27.683s      5.766w      1 calls
| DFMP2 Gia Read                    :      0.033u      1.450s      0.880w      1 calls
| DFMP2 Cia Read                    :      0.017u      1.400s      0.861w      1 calls
| DFMP2 g                           :     38.133u     24.167s      3.737w      1 calls
DFMP2 Gia                           :      8.900u      6.267s      3.037w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.450s      0.884w      1 calls
| DFMP2 aiG Write                   :      2.867u      1.067s      0.550w      1 calls
DFMP2 AB^x                          :      1.417u      0.033s      0.133w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    468.217u     15.950s     43.076w      1 calls
| Libint2ERI::Libint2ERI            :     25.850u      0.483s     14.031w     10 calls
DFMP2 L                             :    305.717u     18.300s     37.832w      1 calls
| Libint2ERI::Libint2ERI            :     23.383u      0.000s     14.038w     10 calls
DFMP2 P                             :      0.050u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.183u      0.017s      0.012w      1 calls
DFMP2 Z                             :   1355.667u    171.467s    134.572w      1 calls
| DFH: sparsity prep                :      7.300u      0.200s      2.786w      1 calls
| | Libint2ERI::Libint2ERI          :      5.017u      0.200s      1.431w      1 calls
| DFH: initialize()                 :    273.683u     15.550s     19.103w      1 calls
| | Libint2ERI::Libint2ERI          :      4.183u      0.150s      1.396w     11 calls
| | DFH: AO Construction            :     68.983u      1.750s      4.273w      2 calls
| | DFH: AO-Met. Contraction        :    133.433u     11.117s      9.074w      2 calls
| JK: D                             :      0.300u      0.000s      0.021w     17 calls
| JK: USO2AO                        :      0.067u      0.000s      0.002w     17 calls
| JK: JK                            :   1065.400u    154.250s    111.571w     17 calls
| | DFH: compute_JK()               :   1065.133u    154.233s    111.556w     17 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     91.333u      0.200s      5.496w     34 calls
| | | DFH: compute_K                :    855.383u     88.000s     56.626w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :   1214.383u     50.983s    120.625w      1 calls
| Grad: V T Perturb                 :     14.150u      0.183s      0.860w      1 calls
| Grad: S                           :      2.200u      0.083s      0.136w      1 calls
| Grad: JK                          :   1196.283u     50.650s    119.518w      1 calls
| | CorrGrad: Amn                   :    316.783u     15.817s     41.329w      1 calls
| | | Libint2ERI::Libint2ERI        :     26.117u      0.283s     14.076w     10 calls
| | CorrGrad: AB                    :    133.933u     11.333s     12.248w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.005w     10 calls
| | CorrGrad: UV                    :     73.650u      8.033s      8.915w      1 calls
| | CorrGrad: ABx                   :      4.250u      0.133s      0.264w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.017u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    667.650u     14.217s     56.095w      1 calls
| | | Libint2ERI::Libint2ERI        :     26.000u      0.467s     14.117w     10 calls

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 05:33:15 2026
Timers Off: Wed Jul  1 06:28:10 2026

Wall Time:     3294.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     11.217u      0.217s      6.860w      2 calls
Libint2ERI::Libint2ERI              :     24.600u      0.317s     14.983w     15 calls
DFH: initialize()                   :    395.767u     14.850s    246.423w      2 calls
DFH: AO Construction                :    119.000u      2.650s     72.995w      4 calls
DFH: AO-Met. Contraction            :    205.983u     10.050s    129.650w      4 calls
HF: Form core H                     :      4.833u      0.000s      2.896w      1 calls
HF: Form S/X                        :      0.283u      0.000s      0.171w      1 calls
HF: Guess                           :      0.417u      0.117s      0.324w      1 calls
SAD Guess                           :      0.417u      0.117s      0.317w      1 calls
HF: Form G                          :    535.350u     59.083s    356.745w     21 calls
JK: D                               :      0.150u      0.000s      0.114w     38 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w     38 calls
JK: JK                              :   1261.600u    118.633s    828.242w     38 calls
DFH: compute_JK()                   :   1261.533u    118.633s    828.211w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     56 calls
DFH: compute_J                      :     70.350u      0.050s     42.296w     56 calls
DFH: compute_K                      :   1144.683u      1.533s    687.742w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.050u      0.017s      0.027w     21 calls
HF: Form D                          :      0.100u      0.000s      0.053w     21 calls
HF: DIIS                            :      2.533u      0.917s      2.022w     20 calls
HF: Form C                          :      5.250u      0.000s      3.180w     20 calls
DFMP2 Singles                       :      0.017u      0.000s      0.015w      1 calls
DFMP2 Aia                           :    141.483u     12.650s     92.485w      1 calls
DFMP2 (A|mn)                        :    118.217u      0.067s     70.969w      2 calls
DFMP2 (A|mn)C_mi                    :      9.450u      1.333s      6.477w      2 calls
DFMP2 (A|mi)C_na                    :      8.017u      0.917s      5.352w      2 calls
DFMP2 Aia Write                     :      0.017u      1.450s      0.883w      2 calls
DFMP2 iaB                           :     55.100u      8.833s     38.362w      1 calls
DFMP2 Metric                        :     13.367u      0.167s      8.122w      1 calls
DFMP2 Aia Read                      :      0.017u      1.383s      0.840w      1 calls
DFMP2 (ia|A)(A|Q)                   :     21.033u      1.000s     13.216w      1 calls
DFMP2 Bia Write                     :      0.017u      1.483s      0.902w      1 calls
DFMP2 Bia Read                      :      0.600u      3.683s      2.530w     13 calls
DFMP2 (ia|B)(B|Q)                   :     20.617u      1.183s     13.083w      1 calls
DFMP2 Cia Write                     :      0.017u      1.500s      0.918w      1 calls
DFMP2 aiB                           :      0.333u      3.783s      2.471w      1 calls
DFMP2 Tij                           :   1136.533u     17.983s    692.772w      1 calls
DFMP2 Cia Read                      :      0.050u      3.417s      2.118w     10 calls
DFMP2 I                             :   1035.000u     10.383s    627.238w     18 calls
DFMP2 T2                            :     74.550u      7.883s     49.481w     18 calls
DFMP2 G                             :    465.700u      1.100s    280.102w      9 calls
DFMP2 Pab                           :    115.033u      0.000s     69.016w      9 calls
DFMP2 Gia Write                     :      0.017u      1.483s      0.903w      3 calls
DFMP2 Tab                           :    611.750u     13.950s    375.451w      1 calls
DFMP2 Bai Read                      :      0.017u      0.967s      0.591w      3 calls
DFMP2 Qai Read                      :      0.483u      1.583s      1.248w      9 calls
DFMP2 Pij                           :     51.467u      0.017s     30.894w      9 calls
DFMP2 gamma                         :     20.950u      3.500s     14.671w      1 calls
DFMP2 Gia Read                      :      0.017u      2.867s      1.729w      2 calls
DFMP2 g                             :     20.917u      0.067s     12.602w      1 calls
DFMP2 Gia                           :      3.617u      4.833s      5.072w      1 calls
DFMP2 aiG Write                     :      0.033u      0.800s      0.497w      1 calls
DFMP2 AB^x                          :      0.833u      0.050s      0.532w      1 calls
DFMP2 Amn^x                         :    398.133u     11.583s    245.847w      1 calls
DFMP2 L                             :    200.800u     11.600s    127.456w      1 calls
DFMP2 P                             :      0.000u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.033u      0.017s      0.023w      1 calls
DFMP2 Z                             :    931.100u     68.067s    599.602w      1 calls
DFMP2 grad                          :    955.750u     43.750s    599.767w      1 calls
Grad: V T Perturb                   :      8.233u      0.017s      4.948w      1 calls
Grad: S                             :      0.150u      0.000s      0.100w      1 calls
Grad: JK                            :    946.817u     43.717s    594.383w      1 calls
CorrGrad: Amn                       :    209.317u     14.383s    134.233w      1 calls
CorrGrad: AB                        :    105.900u      9.233s     69.095w      1 calls
CorrGrad: UV                        :     71.850u      7.867s     47.832w      1 calls
CorrGrad: ABx                       :      1.667u      0.250s      1.155w      1 calls
CorrGrad: Amnx                      :    558.083u     10.983s    341.451w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.450u      0.133s      3.953w      1 calls
| Libint2ERI::Libint2ERI            :      4.167u      0.083s      2.565w      1 calls
DFH: initialize()                   :    197.967u      7.550s    123.328w      1 calls
| Libint2ERI::Libint2ERI            :      4.017u      0.050s      2.444w      2 calls
| DFH: AO Construction              :     59.450u      1.317s     36.457w      2 calls
| DFH: AO-Met. Contraction          :    102.667u      5.183s     64.718w      2 calls
HF: Form core H                     :      4.833u      0.000s      2.896w      1 calls
HF: Form S/X                        :      0.283u      0.000s      0.171w      1 calls
HF: Guess                           :      0.417u      0.117s      0.324w      1 calls
| SAD Guess                         :      0.417u      0.117s      0.317w      1 calls
HF: Form G                          :    535.350u     59.083s    356.745w     21 calls
| JK: D                             :      0.050u      0.000s      0.052w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     21 calls
| JK: JK                            :    535.267u     59.050s    356.632w     21 calls
| | DFH: compute_JK()               :    535.200u     59.050s    356.616w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :     29.967u      0.017s     18.004w     22 calls
| | | DFH: compute_K                :    482.033u      0.950s    289.762w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.050u      0.017s      0.027w     21 calls
HF: Form D                          :      0.100u      0.000s      0.053w     21 calls
HF: DIIS                            :      2.533u      0.917s      2.022w     20 calls
HF: Form C                          :      5.250u      0.000s      3.180w     20 calls
DFMP2 Singles                       :      0.017u      0.000s      0.015w      1 calls
DFMP2 Aia                           :    141.483u     12.650s     92.485w      1 calls
| Libint2ERI::Libint2ERI            :      2.350u      0.050s      1.444w      1 calls
| DFMP2 (A|mn)                      :    118.217u      0.067s     70.969w      2 calls
| DFMP2 (A|mn)C_mi                  :      9.450u      1.333s      6.477w      2 calls
| DFMP2 (A|mi)C_na                  :      8.017u      0.917s      5.352w      2 calls
| DFMP2 Aia Write                   :      0.017u      1.450s      0.883w      2 calls
DFMP2 iaB                           :     55.100u      8.833s     38.362w      1 calls
| DFMP2 Metric                      :     13.367u      0.167s      8.122w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.000w      1 calls
| DFMP2 Aia Read                    :      0.017u      1.383s      0.840w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     21.033u      1.000s     13.216w      1 calls
| DFMP2 Bia Write                   :      0.017u      1.483s      0.902w      1 calls
| DFMP2 Bia Read                    :      0.033u      1.417s      0.859w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     20.617u      1.183s     13.083w      1 calls
| DFMP2 Cia Write                   :      0.017u      1.500s      0.918w      1 calls
DFMP2 aiB                           :      0.333u      3.783s      2.471w      1 calls
DFMP2 Tij                           :   1136.533u     17.983s    692.772w      1 calls
| DFMP2 Bia Read                    :      0.567u      2.267s      1.671w     12 calls
| DFMP2 Cia Read                    :      0.017u      1.933s      1.217w      9 calls
| DFMP2 I                           :    515.833u      4.883s    312.432w      9 calls
| DFMP2 T2                          :     36.200u      3.883s     24.066w      9 calls
| DFMP2 G                           :    465.700u      1.100s    280.102w      9 calls
| DFMP2 Pab                         :    115.033u      0.000s     69.016w      9 calls
| DFMP2 Gia Write                   :      0.017u      1.483s      0.903w      3 calls
DFMP2 Tab                           :    611.750u     13.950s    375.451w      1 calls
| DFMP2 Bai Read                    :      0.017u      0.967s      0.591w      3 calls
| DFMP2 Qai Read                    :      0.483u      1.583s      1.248w      9 calls
| DFMP2 I                           :    519.167u      5.500s    314.806w      9 calls
| DFMP2 T2                          :     38.350u      4.000s     25.415w      9 calls
| DFMP2 Pij                         :     51.467u      0.017s     30.894w      9 calls
DFMP2 gamma                         :     20.950u      3.500s     14.671w      1 calls
| DFMP2 Gia Read                    :      0.000u      1.467s      0.883w      1 calls
| DFMP2 Cia Read                    :      0.033u      1.483s      0.901w      1 calls
| DFMP2 g                           :     20.917u      0.067s     12.602w      1 calls
DFMP2 Gia                           :      3.617u      4.833s      5.072w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.400s      0.846w      1 calls
| DFMP2 aiG Write                   :      0.033u      0.800s      0.497w      1 calls
DFMP2 AB^x                          :      0.833u      0.050s      0.532w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    398.133u     11.583s    245.847w      1 calls
| Libint2ERI::Libint2ERI            :      2.317u      0.017s      1.394w      1 calls
DFMP2 L                             :    200.800u     11.600s    127.456w      1 calls
| Libint2ERI::Libint2ERI            :      2.367u      0.000s      1.424w      1 calls
DFMP2 P                             :      0.000u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.033u      0.017s      0.023w      1 calls
DFMP2 Z                             :    931.100u     68.067s    599.602w      1 calls
| DFH: sparsity prep                :      4.767u      0.083s      2.907w      1 calls
| | Libint2ERI::Libint2ERI          :      2.433u      0.083s      1.515w      1 calls
| DFH: initialize()                 :    197.800u      7.300s    123.095w      1 calls
| | Libint2ERI::Libint2ERI          :      2.317u      0.000s      1.392w      2 calls
| | DFH: AO Construction            :     59.550u      1.333s     36.538w      2 calls
| | DFH: AO-Met. Contraction        :    103.317u      4.867s     64.931w      2 calls
| JK: D                             :      0.100u      0.000s      0.062w     17 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     17 calls
| JK: JK                            :    726.333u     59.583s    471.609w     17 calls
| | DFH: compute_JK()               :    726.333u     59.583s    471.595w     17 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     40.383u      0.033s     24.291w     34 calls
| | | DFH: compute_K                :    662.650u      0.583s    397.980w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :    955.750u     43.750s    599.767w      1 calls
| Grad: V T Perturb                 :      8.233u      0.017s      4.948w      1 calls
| Grad: S                           :      0.150u      0.000s      0.100w      1 calls
| Grad: JK                          :    946.817u     43.717s    594.383w      1 calls
| | CorrGrad: Amn                   :    209.317u     14.383s    134.233w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.317u      0.033s      1.414w      1 calls
| | CorrGrad: AB                    :    105.900u      9.233s     69.095w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: UV                    :     71.850u      7.867s     47.832w      1 calls
| | CorrGrad: ABx                   :      1.667u      0.250s      1.155w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    558.083u     10.983s    341.451w      1 calls
| | | Libint2ERI::Libint2ERI        :      2.317u      0.000s      1.390w      1 calls

**************************************************************************************
